Linux 4.15.0-74-generic (ubuntu-bionic) 	05/14/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:26     1000      5687    2.00    1.00    0.00    2.00    3.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:27     1000      5687   10.89    4.95    0.00    0.00   15.84     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:28     1000      5687   13.00    4.00    0.00    1.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:29     1000      5687    4.00    4.00    0.00    1.00    8.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:30     1000      5687   12.00    5.00    0.00    0.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:31     1000      5687    4.00    3.00    0.00    1.00    7.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:32     1000      5687    7.00    8.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:33     1000      5687   11.00    4.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:34     1000      5687    9.00    3.00    0.00    0.00   12.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:35     1000      5687    7.92    6.93    0.00    0.99   14.85     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:36     1000      5687    6.93    6.93    0.00    0.00   13.86     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:37     1000      5687    5.00    2.00    0.00    0.00    7.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:38     1000      5687    6.00    7.00    0.00    0.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:39     1000      5687    8.00    6.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:40     1000      5687    2.00    3.00    0.00    1.00    5.00     0      1.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:41     1000      5687    4.00    3.00    0.00    1.00    7.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:42     1000      5687   10.00    7.00    0.00    1.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:43     1000      5687   11.88    3.96    0.00    0.00   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:44     1000      5687   10.00    5.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:45     1000      5687    8.00    7.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:46     1000      5687   10.00    5.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:47     1000      5687   12.00    3.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:48     1000      5687    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:49     1000      5687    4.90    0.98    0.00    1.96    5.88     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:50     1000      5687    7.92    3.96    0.00    0.99   11.88     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:51     1000      5687    7.00    7.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:53     1000      5687    6.42    2.75    0.00    1.83    9.17     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:54     1000      5687    4.81    1.92    0.00    1.92    6.73     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:55     1000      5687   13.00    3.00    0.00    3.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:56     1000      5687    4.90    9.80    0.00    0.98   14.71     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:57     1000      5687    6.00    3.00    0.00    0.00    9.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:58     1000      5687    9.00    7.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:59     1000      5687    9.00    5.00    0.00    2.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:00     1000      5687   10.00    7.00    0.00    2.00   17.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:01     1000      5687    7.92    7.92    0.00    0.99   15.84     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:02     1000      5687    9.00    5.00    0.00    2.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:03     1000      5687   10.89    3.96    0.00    0.00   14.85     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:04     1000      5687   11.88    1.98    0.00    0.00   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:05     1000      5687    8.00    3.00    0.00    0.00   11.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:06     1000      5687    4.00    3.00    0.00    0.00    7.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:07     1000      5687    3.92    0.98    0.00    2.94    4.90     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:08     1000      5687    4.00    1.00    0.00    2.00    5.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:09     1000      5687    6.00    5.00    0.00    1.00   11.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:10     1000      5687    1.98    0.99    0.00    0.99    2.97     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:11     1000      5687    4.00    2.00    0.00    1.00    6.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:12     1000      5687    2.00    0.00    0.00    1.00    2.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:13     1000      5687    8.00    7.00    0.00    1.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:14     1000      5687   10.00    3.00    0.00    1.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:15     1000      5687    8.00    7.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:16     1000      5687    9.90    5.94    0.00    0.00   15.84     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:17     1000      5687    5.00    2.00    0.00    2.00    7.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:18     1000      5687    9.00    2.00    0.00    1.00   11.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:19     1000      5687   12.00    3.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:20     1000      5687    5.00    7.00    0.00    2.00   12.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:21     1000      5687    8.00    5.00    0.00    0.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:22     1000      5687    7.00    7.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:23     1000      5687   11.00    6.00    0.00    0.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:24     1000      5687    9.00    7.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:25     1000      5687    9.00    4.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:26     1000      5687    5.94    4.95    0.00    0.99   10.89     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:27     1000      5687    9.00    4.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:28     1000      5687    8.00    7.00    0.00    2.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:29     1000      5687   11.00    5.00    0.00    2.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:30     1000      5687    2.44    1.63    0.00    0.81    4.07     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:31     1000      5687   10.89    2.97    0.00    0.99   13.86     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:32     1000      5687    4.95    8.91    0.00    0.00   13.86     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:33     1000      5687   11.00    3.00    0.00    1.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:34     1000      5687   11.00    5.00    0.00    1.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:35     1000      5687   10.00    4.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:36     1000      5687   10.00    5.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:37     1000      5687   12.00    4.00    0.00    2.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:38     1000      5687    9.90    2.97    0.00    0.99   12.87     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:39     1000      5687    9.00    4.00    0.00    1.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:40     1000      5687    8.00    7.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:41     1000      5687    8.91    6.93    0.00    0.99   15.84     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:42     1000      5687    8.00    6.00    0.00    2.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:43     1000      5687    5.94    4.95    0.00    0.00   10.89     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:44     1000      5687    3.96    4.95    0.00    0.99    8.91     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:45     1000      5687    7.00    6.00    0.00    4.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:46     1000      5687    9.00    7.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:47     1000      5687   10.89    3.96    0.00    0.99   14.85     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:48     1000      5687    1.98    1.98    0.00    0.00    3.96     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:49     1000      5687   11.00    4.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:50     1000      5687    5.94    6.93    0.00    0.00   12.87     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:51     1000      5687    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:52     1000      5687   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:53     1000      5687    6.00    8.00    0.00    1.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:54     1000      5687    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:55     1000      5687    3.36    1.68    0.00    0.00    5.04     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:56     1000      5687    7.00    6.00    0.00    1.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:57     1000      5687    9.00    6.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:58     1000      5687    8.00    7.00    0.00    2.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:02:59     1000      5687    8.91    5.94    0.00    0.00   14.85     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:00     1000      5687    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:01     1000      5687   11.00    4.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:02     1000      5687   12.00    4.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:03     1000      5687    3.00    1.00    0.00    1.00    4.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:04     1000      5687    7.00    3.00    0.00    1.00   10.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:05     1000      5687    7.00    8.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:06     1000      5687    9.90    2.97    0.00    0.99   12.87     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:07     1000      5687    1.00    3.00    0.00    2.00    4.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:08     1000      5687   10.00    5.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:09     1000      5687    9.00    4.00    0.00    0.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:10     1000      5687    9.71    5.83    0.00    1.94   15.53     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:11     1000      5687    4.67    1.87    0.00    2.80    6.54     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:12     1000      5687    6.00    5.00    0.00    2.00   11.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:13     1000      5687    2.00    1.00    0.00    2.00    3.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:14     1000      5687    7.00    8.00    0.00    0.00   15.00     1      1.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:15     1000      5687   10.00    5.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:16     1000      5687    8.00    6.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:17     1000      5687    3.96    7.92    0.00    0.99   11.88     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:18     1000      5687    7.00    7.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:19     1000      5687    6.00    2.00    0.00    0.00    8.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:20     1000      5687    7.00    6.00    0.00    1.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:21     1000      5687    9.00    4.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:03:22     1000      5687    8.91    1.98    0.00    0.00   10.89     0      0.00      0.00   19240    6184   0.19  arducopter

