Linux 4.15.0-74-generic (ubuntu-bionic) 	05/12/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:46     1000      5745    6.00    4.00    0.00    1.00   10.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:47     1000      5745   13.00    4.00    0.00    2.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:48     1000      5745   11.00    6.00    0.00    1.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:49     1000      5745    9.90    5.94    0.00    0.00   15.84     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:50     1000      5745    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:51     1000      5745    7.00    9.00    0.00    3.00   16.00     0      1.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:52     1000      5745    2.00    2.00    0.00    0.00    4.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:53     1000      5745   11.00    3.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:54     1000      5745    8.00    6.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:55     1000      5745    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:56     1000      5745    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:57     1000      5745    6.93    7.92    0.00    0.99   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:58     1000      5745    3.96    4.95    0.00    2.97    8.91     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:59     1000      5745    4.00    1.00    0.00    3.00    5.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:00     1000      5745    1.53    1.53    0.00    2.29    3.05     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:01     1000      5745    1.98    0.99    0.00    0.00    2.97     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:03     1000      5745    4.67    0.93    0.00    1.87    5.61     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:04     1000      5745    5.71    7.62    0.00    2.86   13.33     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:05     1000      5745    5.00    4.00    0.00    0.00    9.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:06     1000      5745   11.00    5.00    0.00    1.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:07     1000      5745   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:08     1000      5745    3.96    2.97    0.00    0.99    6.93     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:09     1000      5745   11.00    6.00    0.00    2.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:10     1000      5745    6.00    4.00    0.00    1.00   10.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:11     1000      5745    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:12     1000      5745   11.00    6.00    0.00    0.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:13     1000      5745    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:14     1000      5745    7.00    8.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:15     1000      5745    6.00    8.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:16     1000      5745    6.00    7.00    0.00    1.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:17     1000      5745    6.00    7.00    0.00    0.00   13.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:18     1000      5745    9.00    4.00    0.00    0.00   13.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:19     1000      5745    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:20     1000      5745    8.00    7.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:21     1000      5745    4.00    3.00    0.00    2.00    7.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:22     1000      5745    3.96    2.97    0.00    0.00    6.93     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:23     1000      5745    7.00    8.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:24     1000      5745    4.00   11.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:25     1000      5745    8.00    4.00    0.00    1.00   12.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:26     1000      5745    9.00    5.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:27     1000      5745    5.94    8.91    0.00    0.00   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:28     1000      5745    8.91    2.97    0.00    1.98   11.88     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:29     1000      5745    7.00    6.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:30     1000      5745    3.00    3.00    0.00    1.00    6.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:31     1000      5745    1.98    3.96    0.00    0.99    5.94     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:32     1000      5745    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:33     1000      5745    8.00    5.00    0.00    1.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:34     1000      5745    9.00    6.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:35     1000      5745    5.77    1.92    0.00    0.00    7.69     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:36     1000      5745   10.00    5.00    0.00    3.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:37     1000      5745    5.00    5.00    0.00    1.00   10.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:38     1000      5745    9.90    6.93    0.00    0.00   16.83     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:39     1000      5745    8.00    4.00    0.00    1.00   12.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:40     1000      5745    7.00    7.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:41     1000      5745   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:42     1000      5745    8.00    4.00    0.00    0.00   12.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:43     1000      5745    0.99    0.99    0.00    0.00    1.98     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:44     1000      5745   10.00    7.00    0.00    0.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:45     1000      5745    8.91    6.93    0.00    0.99   15.84     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:46     1000      5745    9.00    1.00    0.00    0.00   10.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:47     1000      5745    7.00    8.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:48     1000      5745    6.00    9.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:49     1000      5745    0.99    2.97    0.00    0.99    3.96     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:50     1000      5745    5.00    3.00    0.00    1.00    8.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:51     1000      5745    8.91    9.90    0.00    0.00   18.81     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:52     1000      5745    7.00    5.00    0.00    2.00   12.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:53     1000      5745    2.00    1.00    0.00    2.00    3.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:54     1000      5745    7.00   12.00    0.00    2.00   19.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:55     1000      5745    8.00    7.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:56     1000      5745   12.00    2.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:57     1000      5745    5.00    9.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:58     1000      5745   10.00    5.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:59:59     1000      5745    4.00    4.00    0.00    0.00    8.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:00     1000      5745    3.96    4.95    0.00    0.00    8.91     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:01     1000      5745    6.00    1.00    0.00    1.00    7.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:02     1000      5745    8.00    6.00    0.00    3.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:03     1000      5745    4.00    3.00    0.00    1.00    7.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:04     1000      5745   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:05     1000      5745    9.00    8.00    0.00    0.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:06     1000      5745    8.00    8.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:07     1000      5745    7.00    6.00    0.00    1.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:08     1000      5745    9.00    4.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:09     1000      5745    9.00    6.00    0.00    2.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:10     1000      5745    8.91    5.94    0.00    0.99   14.85     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:11     1000      5745    5.00   10.00    0.00    2.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:12     1000      5745    8.00    6.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:13     1000      5745    6.93    6.93    0.00    2.97   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:14     1000      5745    8.00    9.00    0.00    0.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:15     1000      5745    8.00    8.00    0.00    0.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:16     1000      5745   10.00    4.00    0.00    1.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:17     1000      5745    7.00    7.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:18     1000      5745    7.00    5.00    0.00    2.00   12.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:19     1000      5745    6.90    6.03    0.00    0.00   12.93     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:20     1000      5745    7.00    4.00    0.00    3.00   11.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:21     1000      5745   10.00    7.00    0.00    0.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:22     1000      5745    9.90    6.93    0.00    1.98   16.83     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:23     1000      5745    7.41    4.63    0.00    0.93   12.04     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:24     1000      5745    7.92    8.91    0.00    1.98   16.83     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:25     1000      5745    9.00    7.00    0.00    1.00   16.00     1      1.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:26     1000      5745   10.00    4.00    0.00    1.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:27     1000      5745   11.00    4.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:28     1000      5745    8.00    7.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:29     1000      5745   10.89    5.94    0.00    0.00   16.83     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:30     1000      5745    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:31     1000      5745    9.00    6.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:32     1000      5745   11.00    6.00    0.00    0.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:33     1000      5745    9.00    4.00    0.00    1.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:34     1000      5745    8.91    5.94    0.00    0.00   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:35     1000      5745    5.56    6.48    0.00    0.00   12.04     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:36     1000      5745    3.96    2.97    0.00    0.99    6.93     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:37     1000      5745    2.91    3.88    0.00    0.00    6.80     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:38     1000      5745    5.00    2.00    0.00    0.00    7.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:39     1000      5745    7.92    6.93    0.00    0.99   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:40     1000      5745    5.00   12.00    0.00    2.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:41     1000      5745   10.00    7.00    0.00    5.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:00:42     1000      5745    4.81    5.77    0.00    4.81   10.58     0      0.00      0.00   19240    6192   0.19  arducopter

